person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
22,female,High School,37532,0,MORTGAGE,6000,EDUCATION,12.73,0.16,2,608,Yes,0
38,male,High School,104895,15,MORTGAGE,5000,PERSONAL,15.0,0.05,13,555,Yes,0
23,male,Bachelor,78945,0,MORTGAGE,5500,EDUCATION,7.88,0.07,3,709,No,0
33,male,Bachelor,36810,14,RENT,4200,VENTURE,7.79,0.11,8,610,No,0
26,female,Bachelor,108770,4,RENT,5000,PERSONAL,16.77,0.05,3,625,Yes,0
31,male,Associate,116449,8,MORTGAGE,15150,DEBTCONSOLIDATION,14.04,0.13,7,666,No,1
24,female,Bachelor,109136,0,MORTGAGE,12000,EDUCATION,12.18,0.11,3,701,Yes,0
32,female,Associate,82764,10,RENT,5000,VENTURE,15.7,0.06,7,610,Yes,0
26,female,Bachelor,229271,6,OWN,25000,PERSONAL,9.25,0.11,2,675,Yes,0
35,male,Bachelor,82080,12,RENT,10000,MEDICAL,10.65,0.12,7,654,Yes,0
24,male,Bachelor,84859,0,RENT,5000,DEBTCONSOLIDATION,10.38,0.06,4,644,No,0
28,female,Bachelor,51609,4,RENT,5500,EDUCATION,9.88,0.11,6,605,No,0
28,male,Bachelor,38315,5,RENT,15000,MEDICAL,11.83,0.39,9,656,No,1
24,male,High School,104157,2,MORTGAGE,20000,PERSONAL,10.99,0.19,4,657,No,1
36,female,Associate,301021,16,MORTGAGE,20000,EDUCATION,7.88,0.07,17,593,Yes,0
38,male,Master,118520,16,MORTGAGE,12000,MEDICAL,10.37,0.1,17,669,No,0
21,male,Master,18181,0,RENT,2000,VENTURE,7.03,0.11,3,691,Yes,0
25,male,Bachelor,100512,3,MORTGAGE,5000,PERSONAL,6.76,0.05,4,650,No,0
26,male,Bachelor,64760,6,MORTGAGE,11000,VENTURE,6.13,0.17,4,699,No,0
31,female,Associate,52395,10,RENT,5000,MEDICAL,9.99,0.1,10,681,No,0
39,male,Associate,33522,18,MORTGAGE,4800,DEBTCONSOLIDATION,8.59,0.14,13,713,No,0
23,female,Associate,40695,0,RENT,8000,EDUCATION,11.01,0.2,4,574,Yes,0
28,female,Doctorate,63385,6,RENT,9600,HOMEIMPROVEMENT,9.07,0.15,7,593,Yes,0
27,male,Bachelor,45320,4,RENT,14700,MEDICAL,5.99,0.32,9,627,No,1
61,female,Doctorate,64516,39,MORTGAGE,7000,PERSONAL,7.49,0.11,23,765,Yes,0
33,female,Bachelor,58672,11,RENT,1500,VENTURE,11.89,0.03,6,637,No,0
23,male,Bachelor,139004,0,MORTGAGE,5600,DEBTCONSOLIDATION,5.42,0.04,3,711,No,0
25,male,Bachelor,44335,2,RENT,12000,EDUCATION,5.79,0.27,3,631,No,1
25,female,Bachelor,61581,4,OWN,6000,HOMEIMPROVEMENT,14.59,0.1,2,676,No,0
27,female,Bachelor,66785,5,RENT,5000,DEBTCONSOLIDATION,13.8,0.07,6,599,Yes,0
41,male,Doctorate,78785,15,MORTGAGE,22683,VENTURE,9.36,0.29,12,692,No,0
51,female,High School,72595,24,MORTGAGE,7500,PERSONAL,11.01,0.1,24,606,Yes,0
23,female,High School,96271,0,MORTGAGE,8000,EDUCATION,7.88,0.08,4,555,Yes,0
33,female,Bachelor,118520,10,MORTGAGE,6000,DEBTCONSOLIDATION,8.78,0.05,11,658,No,0
24,male,Associate,61248,1,RENT,8000,DEBTCONSOLIDATION,9.99,0.13,2,565,Yes,0
30,male,Bachelor,132992,7,MORTGAGE,6000,DEBTCONSOLIDATION,11.82,0.05,7,704,No,0
23,female,Associate,234673,0,MORTGAGE,20000,EDUCATION,9.63,0.09,3,659,Yes,0
41,male,Master,67843,19,RENT,9000,HOMEIMPROVEMENT,5.99,0.13,16,634,Yes,0
29,female,Associate,18891,7,OWN,5000,PERSONAL,7.51,0.26,7,644,No,1
28,male,Bachelor,58706,6,MORTGAGE,3000,VENTURE,11.99,0.05,6,658,No,0
21,female,Associate,42819,0,OWN,4000,EDUCATION,7.29,0.09,2,545,Yes,0
33,female,Bachelor,116049,10,MORTGAGE,8000,VENTURE,13.72,0.07,9,671,No,0
40,female,Associate,58253,17,MORTGAGE,8000,HOMEIMPROVEMENT,15.95,0.14,11,671,Yes,0
24,female,Bachelor,30920,4,RENT,2500,DEBTCONSOLIDATION,7.42,0.08,3,492,Yes,0
24,female,Associate,96736,0,MORTGAGE,12000,VENTURE,6.62,0.12,2,636,No,0
33,male,Bachelor,51404,13,RENT,12000,PERSONAL,13.57,0.23,7,665,No,0
27,female,Bachelor,50030,4,RENT,10000,MEDICAL,14.27,0.2,6,648,Yes,0
40,male,Bachelor,79054,16,RENT,5000,HOMEIMPROVEMENT,9.63,0.06,17,673,No,0
32,male,Bachelor,31020,12,RENT,11765,PERSONAL,12.07,0.38,10,704,No,1
28,female,Bachelor,44220,3,RENT,16000,PERSONAL,15.66,0.36,10,662,No,1
23,female,High School,73055,0,MORTGAGE,7200,VENTURE,11.01,0.1,4,569,Yes,0
25,male,Associate,126625,0,MORTGAGE,12000,DEBTCONSOLIDATION,11.01,0.09,2,651,No,0
39,female,High School,143723,18,RENT,10800,EDUCATION,7.49,0.08,13,654,No,0
30,male,High School,110995,7,MORTGAGE,5000,VENTURE,11.03,0.05,7,653,Yes,0
62,male,High School,83162,44,RENT,24250,MEDICAL,12.73,0.29,28,692,No,1
26,female,High School,81590,2,RENT,8000,VENTURE,7.14,0.1,2,634,No,0
25,male,Bachelor,156944,2,MORTGAGE,15000,PERSONAL,11.89,0.1,2,616,No,0
21,male,Bachelor,55999,0,RENT,5000,DEBTCONSOLIDATION,11.01,0.09,3,622,No,1
24,female,Master,27265,1,OWN,6000,VENTURE,12.72,0.22,4,690,Yes,0
36,female,High School,46632,11,MORTGAGE,2819,PERSONAL,16.89,0.06,11,634,No,1
22,female,Bachelor,42997,0,RENT,10000,VENTURE,11.01,0.23,2,492,Yes,0
26,female,High School,98906,1,MORTGAGE,7200,DEBTCONSOLIDATION,11.99,0.07,3,638,Yes,0
23,female,High School,64066,0,MORTGAGE,4000,VENTURE,10.42,0.06,4,638,Yes,0
33,male,Master,49162,11,RENT,15000,PERSONAL,9.88,0.31,5,700,No,1
24,female,High School,64796,3,MORTGAGE,13500,PERSONAL,10.99,0.21,4,654,Yes,0
28,male,Bachelor,42315,4,MORTGAGE,10000,MEDICAL,10.15,0.24,5,654,No,0
23,male,Bachelor,37343,1,RENT,6300,EDUCATION,14.35,0.17,4,583,No,0
33,female,High School,51260,11,MORTGAGE,7000,VENTURE,10.36,0.14,8,681,No,0
24,female,Associate,79599,2,MORTGAGE,15000,MEDICAL,6.54,0.19,4,673,No,0
25,female,Bachelor,87293,2,MORTGAGE,18000,PERSONAL,20.0,0.21,4,548,Yes,0
25,male,High School,85177,1,RENT,5000,EDUCATION,11.71,0.06,3,718,No,0
39,female,High School,80392,16,RENT,13751,VENTURE,9.87,0.17,16,687,Yes,0
23,female,Bachelor,90001,1,MORTGAGE,25000,HOMEIMPROVEMENT,12.18,0.28,2,630,No,1
24,male,High School,46781,2,RENT,10000,PERSONAL,7.88,0.21,3,614,No,0
48,male,High School,24526,26,RENT,2000,PERSONAL,13.47,0.08,12,508,Yes,0
22,female,Associate,49006,0,RENT,7000,DEBTCONSOLIDATION,10.43,0.14,4,607,No,0
23,male,Bachelor,66956,0,MORTGAGE,10000,EDUCATION,10.75,0.15,4,657,Yes,0
35,female,Bachelor,101553,9,OWN,9000,HOMEIMPROVEMENT,6.76,0.09,6,714,Yes,0
31,female,Bachelor,120946,10,MORTGAGE,15000,HOMEIMPROVEMENT,9.63,0.12,5,671,Yes,0
29,male,High School,89379,7,RENT,8885,EDUCATION,15.95,0.1,9,666,Yes,0
30,female,Bachelor,54290,9,RENT,13000,MEDICAL,16.32,0.24,6,695,No,1
36,female,Associate,40220,14,MORTGAGE,8500,DEBTCONSOLIDATION,11.49,0.21,12,572,No,0
35,male,Bachelor,104755,17,OWN,18000,PERSONAL,11.01,0.17,9,630,Yes,0
36,female,Master,60816,18,MORTGAGE,2800,VENTURE,11.01,0.05,17,719,No,0
25,male,Bachelor,76793,2,MORTGAGE,20000,HOMEIMPROVEMENT,9.99,0.26,2,650,Yes,0
25,female,Associate,60657,1,RENT,12000,PERSONAL,16.33,0.2,4,647,Yes,0
27,male,Doctorate,94292,5,OWN,6000,MEDICAL,12.18,0.06,5,713,No,0
31,male,Associate,63232,8,RENT,12000,DEBTCONSOLIDATION,16.27,0.19,7,664,No,1
24,male,Bachelor,37002,0,RENT,8850,MEDICAL,11.01,0.24,4,601,Yes,0
26,male,High School,31176,2,RENT,8500,MEDICAL,11.71,0.27,3,581,No,1
23,female,Bachelor,66737,1,RENT,3000,VENTURE,9.88,0.04,2,566,Yes,0
37,male,High School,85058,13,RENT,8400,HOMEIMPROVEMENT,7.49,0.1,15,627,Yes,0
23,male,High School,71193,0,MORTGAGE,4000,MEDICAL,8.0,0.06,2,581,Yes,0
25,male,High School,87888,2,RENT,9000,HOMEIMPROVEMENT,10.59,0.1,2,650,Yes,0
31,male,Bachelor,43079,8,RENT,5000,VENTURE,10.65,0.12,5,680,No,0
26,female,Bachelor,123934,7,MORTGAGE,25000,PERSONAL,10.83,0.2,3,700,No,0
23,female,Bachelor,34676,1,RENT,1513,MEDICAL,13.17,0.04,4,690,Yes,0
24,female,Bachelor,73814,0,RENT,8150,DEBTCONSOLIDATION,17.27,0.11,3,637,No,1
23,female,Associate,34674,5,RENT,6000,MEDICAL,9.63,0.17,4,627,Yes,0
33,male,Associate,66000,12,RENT,10000,DEBTCONSOLIDATION,10.99,0.15,8,689,No,0
23,male,Master,63662,3,RENT,7500,VENTURE,10.38,0.12,2,690,No,0
24,male,High School,49064,2,MORTGAGE,2500,VENTURE,9.99,0.05,3,557,Yes,0
31,male,Master,61156,9,OWN,16000,HOMEIMPROVEMENT,13.85,0.26,6,663,Yes,0
43,male,High School,109118,21,RENT,10400,DEBTCONSOLIDATION,11.49,0.1,14,573,Yes,0
25,female,Bachelor,40665,1,RENT,13478,DEBTCONSOLIDATION,12.06,0.33,4,599,No,1
34,female,Master,132955,11,MORTGAGE,10000,MEDICAL,7.29,0.08,10,537,No,0
22,male,High School,101455,1,MORTGAGE,2825,DEBTCONSOLIDATION,5.99,0.03,4,569,No,0
35,male,Associate,102741,11,RENT,3600,DEBTCONSOLIDATION,7.51,0.04,6,689,No,0
25,male,Master,61120,5,RENT,4800,EDUCATION,15.96,0.08,2,644,Yes,0
22,male,Bachelor,66830,4,MORTGAGE,13000,PERSONAL,13.85,0.19,3,658,Yes,0
25,female,Associate,87005,1,RENT,11200,PERSONAL,10.36,0.13,2,700,No,0
22,male,Master,29843,2,RENT,3000,PERSONAL,11.01,0.1,4,579,Yes,0
25,female,Associate,72889,4,MORTGAGE,6900,PERSONAL,9.99,0.09,2,629,Yes,0
45,male,Bachelor,80390,24,MORTGAGE,9000,EDUCATION,14.59,0.11,15,731,Yes,0
23,male,Bachelor,102990,0,RENT,12000,PERSONAL,10.37,0.12,4,638,No,0
24,male,High School,65978,0,MORTGAGE,3000,DEBTCONSOLIDATION,10.57,0.05,3,638,Yes,0
26,male,Associate,44682,3,RENT,3600,EDUCATION,13.58,0.08,7,608,Yes,0
22,female,Master,29941,0,RENT,6400,EDUCATION,11.01,0.21,3,552,No,0
24,male,High School,77492,1,RENT,1300,HOMEIMPROVEMENT,13.49,0.02,3,599,No,1
23,male,Master,90730,0,RENT,10000,PERSONAL,11.86,0.11,2,631,Yes,0
33,male,High School,85214,13,RENT,18000,EDUCATION,11.89,0.21,9,624,No,0
27,male,Associate,15286,6,RENT,725,DEBTCONSOLIDATION,7.37,0.05,6,631,No,0
33,female,Master,23652,9,OWN,3500,MEDICAL,13.16,0.15,5,633,No,1
43,female,Doctorate,78467,21,RENT,5000,PERSONAL,10.11,0.06,18,715,No,0
37,male,Bachelor,214629,15,RENT,7500,DEBTCONSOLIDATION,11.14,0.03,11,711,No,0
23,female,High School,84852,0,MORTGAGE,5000,PERSONAL,11.12,0.06,3,653,Yes,0
32,male,Bachelor,76472,7,RENT,14000,EDUCATION,6.91,0.18,5,720,No,0
28,male,Bachelor,165004,2,MORTGAGE,3024,VENTURE,10.89,0.02,3,662,Yes,0
32,female,Master,34438,9,MORTGAGE,7500,HOMEIMPROVEMENT,10.99,0.22,6,720,Yes,0
21,female,High School,15285,0,MORTGAGE,3250,DEBTCONSOLIDATION,15.68,0.21,2,707,No,1
22,female,High School,77720,0,MORTGAGE,14400,DEBTCONSOLIDATION,11.71,0.19,2,634,No,1
32,female,Associate,133178,9,MORTGAGE,25000,EDUCATION,11.31,0.19,8,673,Yes,0
22,female,Associate,60581,0,MORTGAGE,12000,EDUCATION,7.37,0.2,2,678,Yes,0
22,male,Associate,73335,0,RENT,7500,MEDICAL,9.99,0.1,3,604,Yes,0
23,male,Associate,65674,0,MORTGAGE,2000,EDUCATION,10.74,0.03,3,637,Yes,0
34,male,High School,40171,10,RENT,8400,DEBTCONSOLIDATION,14.96,0.21,5,652,No,1
28,male,Bachelor,168813,5,MORTGAGE,10000,PERSONAL,13.95,0.06,8,653,No,1
33,male,Bachelor,45891,12,MORTGAGE,6500,EDUCATION,15.33,0.14,7,643,Yes,0
24,female,Master,85075,0,MORTGAGE,24197,PERSONAL,11.48,0.28,3,649,No,0
26,male,High School,88629,7,MORTGAGE,27044,EDUCATION,14.98,0.31,2,618,No,1
25,male,Master,25561,4,RENT,2500,PERSONAL,15.7,0.1,2,676,No,1
34,male,Associate,90120,10,RENT,11200,EDUCATION,11.66,0.12,10,702,No,1
22,female,Bachelor,48989,1,MORTGAGE,4000,VENTURE,10.36,0.08,4,680,No,0
36,male,Bachelor,59929,14,RENT,25000,PERSONAL,15.63,0.42,11,676,No,1
23,male,High School,107788,2,RENT,7000,EDUCATION,11.01,0.06,3,641,Yes,0
25,female,High School,71714,1,RENT,6000,VENTURE,15.23,0.08,3,610,No,1
25,male,High School,34585,2,RENT,2448,MEDICAL,8.87,0.07,3,643,Yes,0
37,male,Associate,218362,13,MORTGAGE,20000,DEBTCONSOLIDATION,13.85,0.09,17,695,No,0
23,female,Associate,102918,2,MORTGAGE,5000,EDUCATION,14.35,0.05,3,638,Yes,0
27,male,Associate,138803,5,MORTGAGE,35000,DEBTCONSOLIDATION,17.98,0.25,6,642,No,1
23,female,Associate,30846,2,MORTGAGE,5000,EDUCATION,12.69,0.16,2,670,No,0
23,male,High School,134949,0,RENT,12000,EDUCATION,12.4,0.09,3,528,Yes,0
30,male,High School,99520,7,RENT,7200,EDUCATION,11.01,0.07,7,606,Yes,0
25,male,Associate,77703,0,RENT,15000,DEBTCONSOLIDATION,14.42,0.19,3,642,No,1
21,male,Associate,40577,0,MORTGAGE,3000,MEDICAL,9.99,0.07,2,648,Yes,0
30,female,Bachelor,90710,9,MORTGAGE,12000,HOMEIMPROVEMENT,12.15,0.13,7,663,No,0
23,female,High School,65422,0,MORTGAGE,10000,PERSONAL,9.91,0.15,3,580,Yes,0
23,female,Associate,36725,2,RENT,8400,MEDICAL,14.65,0.23,3,651,No,0
32,female,Bachelor,178028,13,MORTGAGE,4467,HOMEIMPROVEMENT,6.56,0.03,7,645,No,0
22,female,Associate,65917,1,MORTGAGE,6000,PERSONAL,8.9,0.09,2,644,No,0
23,male,Associate,47887,0,RENT,8000,DEBTCONSOLIDATION,16.49,0.17,3,620,No,1
43,male,High School,147526,20,OWN,12000,MEDICAL,11.83,0.08,11,675,No,0
24,male,Bachelor,73366,1,RENT,12000,EDUCATION,10.49,0.16,4,712,Yes,0
24,female,Master,62285,2,RENT,8000,DEBTCONSOLIDATION,10.83,0.13,3,724,No,0
24,male,High School,67369,1,OWN,16000,MEDICAL,11.01,0.24,3,528,Yes,0
29,female,Bachelor,229004,7,MORTGAGE,4000,PERSONAL,6.62,0.02,5,649,No,0
32,female,Doctorate,122116,7,MORTGAGE,3375,EDUCATION,14.79,0.03,8,609,Yes,0
27,male,Associate,86389,4,RENT,4200,DEBTCONSOLIDATION,11.01,0.05,5,637,Yes,0
22,female,Associate,39855,0,MORTGAGE,5500,DEBTCONSOLIDATION,11.01,0.14,2,648,No,0
27,male,High School,64838,2,MORTGAGE,6400,EDUCATION,13.11,0.1,8,659,Yes,0
25,female,High School,34378,2,MORTGAGE,9600,MEDICAL,6.03,0.28,3,673,No,0
25,male,Bachelor,30362,2,OWN,11743,VENTURE,9.4,0.39,4,608,Yes,0
28,female,Associate,126893,6,RENT,20000,VENTURE,11.01,0.16,7,671,No,1
25,male,Master,121083,3,MORTGAGE,17600,HOMEIMPROVEMENT,10.59,0.15,2,575,Yes,0
26,male,Bachelor,21063,5,RENT,5000,EDUCATION,11.01,0.24,4,638,No,1
37,female,Master,43257,13,RENT,4000,MEDICAL,9.32,0.09,16,694,No,1
27,female,Bachelor,84891,3,MORTGAGE,15000,DEBTCONSOLIDATION,7.49,0.18,8,652,No,0
23,female,Associate,71984,0,MORTGAGE,6000,MEDICAL,10.55,0.08,3,496,Yes,0
27,male,High School,116741,4,RENT,9191,MEDICAL,13.08,0.08,4,649,No,1
22,female,High School,51188,0,MORTGAGE,3200,DEBTCONSOLIDATION,7.9,0.06,3,556,No,1
34,male,Doctorate,94604,12,RENT,15000,DEBTCONSOLIDATION,16.4,0.16,5,743,No,1
22,male,High School,30187,2,OWN,1800,VENTURE,11.89,0.06,4,546,Yes,0
25,male,Bachelor,63273,0,RENT,7200,EDUCATION,12.69,0.11,3,576,Yes,0
24,female,High School,64432,1,RENT,8000,DEBTCONSOLIDATION,12.87,0.12,4,631,Yes,0
30,male,Bachelor,41338,7,RENT,13724,MEDICAL,15.49,0.33,10,691,No,1
26,female,Bachelor,96634,4,MORTGAGE,18000,EDUCATION,5.79,0.19,4,662,Yes,0
31,male,Bachelor,42907,9,MORTGAGE,15000,MEDICAL,13.92,0.35,8,590,No,0
34,female,Master,144877,10,RENT,20000,VENTURE,13.8,0.14,7,657,Yes,0
23,male,High School,42828,0,RENT,7500,PERSONAL,12.61,0.18,4,659,Yes,0
25,male,Master,121101,4,MORTGAGE,10000,PERSONAL,7.51,0.08,4,655,Yes,0
29,female,Bachelor,84963,9,MORTGAGE,3000,DEBTCONSOLIDATION,9.63,0.04,9,653,No,0
22,female,Bachelor,72793,0,RENT,8000,PERSONAL,11.14,0.11,3,618,Yes,0
49,female,High School,61092,26,RENT,18000,PERSONAL,14.5,0.29,22,619,No,1
23,male,Master,42957,0,RENT,5483,PERSONAL,6.7,0.13,3,622,No,0
25,female,Associate,71942,5,MORTGAGE,5000,DEBTCONSOLIDATION,6.03,0.07,2,630,No,1
22,female,Associate,75497,0,MORTGAGE,10000,EDUCATION,5.99,0.13,4,668,Yes,0
23,female,Bachelor,54940,0,RENT,17625,DEBTCONSOLIDATION,8.9,0.32,4,632,No,1
23,female,Associate,70283,1,OWN,15000,MEDICAL,10.25,0.21,3,628,Yes,0
23,male,Bachelor,97132,1,MORTGAGE,24000,EDUCATION,16.32,0.25,3,549,Yes,0
37,female,Associate,65800,17,RENT,9000,HOMEIMPROVEMENT,14.07,0.14,11,621,No,1
46,male,Bachelor,178543,25,RENT,24417,DEBTCONSOLIDATION,12.27,0.14,13,677,No,1
23,female,High School,34746,0,RENT,5000,MEDICAL,11.63,0.14,3,653,No,0
27,male,High School,38362,7,MORTGAGE,3600,PERSONAL,11.48,0.09,7,611,Yes,0
25,female,Master,61485,0,MORTGAGE,10000,HOMEIMPROVEMENT,9.63,0.16,2,693,Yes,0
26,male,Associate,116006,3,RENT,19000,PERSONAL,13.22,0.16,2,663,No,0
42,female,Associate,36200,20,RENT,3450,MEDICAL,8.0,0.1,17,652,Yes,0
35,male,Master,117508,9,MORTGAGE,8000,MEDICAL,5.42,0.07,9,658,No,0
30,female,High School,45422,4,RENT,5000,PERSONAL,11.91,0.11,6,607,Yes,0
29,male,Master,168971,2,OWN,27000,VENTURE,9.91,0.16,7,689,No,0
22,female,High School,38089,0,MORTGAGE,1050,DEBTCONSOLIDATION,7.51,0.03,4,581,No,1
29,female,Associate,90277,6,OWN,8725,EDUCATION,5.99,0.1,5,645,No,0
25,female,Associate,53438,4,MORTGAGE,13000,EDUCATION,10.54,0.24,4,665,Yes,0
23,male,Bachelor,46777,0,RENT,1500,VENTURE,8.32,0.03,3,682,Yes,0
24,female,High School,91251,5,RENT,4975,DEBTCONSOLIDATION,6.76,0.05,4,526,Yes,0
40,female,Associate,40008,17,RENT,10000,DEBTCONSOLIDATION,10.0,0.25,14,701,No,1
24,male,Bachelor,82321,1,MORTGAGE,3600,HOMEIMPROVEMENT,7.74,0.04,4,655,Yes,0
23,female,High School,37209,0,MORTGAGE,3800,DEBTCONSOLIDATION,5.79,0.1,3,644,Yes,0
21,male,High School,69344,2,MORTGAGE,14400,VENTURE,11.01,0.21,2,559,Yes,0
25,female,High School,70598,5,RENT,22000,MEDICAL,14.65,0.31,2,616,No,1
23,male,Associate,27680,0,RENT,3200,MEDICAL,12.69,0.12,4,642,No,0
22,female,Bachelor,25101,0,RENT,4000,PERSONAL,9.45,0.16,3,715,Yes,0
25,male,High School,82803,0,RENT,10000,EDUCATION,14.26,0.12,2,639,Yes,0
30,female,High School,211629,8,MORTGAGE,2652,VENTURE,12.12,0.01,8,611,Yes,0
22,male,Associate,29427,0,RENT,6000,MEDICAL,11.27,0.2,3,665,Yes,0
24,male,Associate,51296,0,RENT,4800,DEBTCONSOLIDATION,12.04,0.09,4,527,Yes,0
24,male,Master,46519,0,RENT,2000,MEDICAL,11.83,0.04,2,679,No,0
26,female,Master,65991,1,RENT,2400,EDUCATION,9.32,0.04,3,600,No,0
21,male,High School,133576,0,OWN,12000,PERSONAL,11.01,0.09,3,573,Yes,0
31,male,Associate,162762,10,MORTGAGE,18000,VENTURE,10.74,0.11,9,617,Yes,0
22,male,Bachelor,44342,1,RENT,10000,EDUCATION,14.72,0.23,2,644,No,0
38,male,Associate,88072,17,MORTGAGE,5000,PERSONAL,12.3,0.06,16,516,Yes,0
23,female,Master,73056,2,RENT,25454,PERSONAL,11.0,0.35,3,578,No,1
29,male,Bachelor,174103,6,RENT,5000,MEDICAL,11.46,0.03,7,646,No,0
24,female,Bachelor,126986,2,MORTGAGE,18000,VENTURE,8.94,0.14,3,627,No,0
32,female,Associate,43264,9,MORTGAGE,4000,DEBTCONSOLIDATION,13.61,0.09,5,629,Yes,0
31,male,Bachelor,43299,6,RENT,6000,MEDICAL,12.84,0.14,7,547,Yes,0
25,female,Bachelor,85017,3,RENT,25000,EDUCATION,15.21,0.29,4,671,No,1
29,male,Associate,31513,5,RENT,7500,EDUCATION,14.59,0.24,5,594,No,1
25,male,Bachelor,72979,2,RENT,9800,PERSONAL,11.01,0.13,3,682,Yes,0
28,female,High School,121979,4,MORTGAGE,6000,PERSONAL,8.32,0.05,9,644,Yes,0
29,male,Bachelor,196754,7,RENT,4000,VENTURE,16.29,0.02,6,630,No,1
38,male,Associate,52643,17,RENT,3500,DEBTCONSOLIDATION,11.83,0.07,12,739,No,0
26,female,Associate,54748,1,MORTGAGE,15098,EDUCATION,13.42,0.28,6,526,Yes,0
26,female,Bachelor,44405,1,RENT,7000,VENTURE,8.94,0.16,3,677,No,0
26,male,Master,52649,7,RENT,3200,EDUCATION,14.35,0.06,4,604,No,0
23,male,Master,59541,1,RENT,15000,EDUCATION,11.36,0.25,4,549,No,1
49,male,Master,51204,28,MORTGAGE,8000,EDUCATION,7.14,0.16,15,529,Yes,0
24,female,High School,20929,0,RENT,6000,DEBTCONSOLIDATION,14.84,0.29,4,615,No,1
22,male,Bachelor,22472,0,RENT,2500,PERSONAL,8.95,0.11,3,666,Yes,0
27,male,High School,72985,3,MORTGAGE,3000,VENTURE,13.57,0.04,7,606,Yes,0
26,male,High School,43030,5,RENT,2000,MEDICAL,13.99,0.05,2,577,Yes,0
25,female,Master,37639,4,RENT,10000,MEDICAL,10.37,0.27,3,549,No,1
22,female,High School,20405,0,OWN,2000,PERSONAL,12.42,0.1,3,590,Yes,0
26,female,Associate,91144,5,MORTGAGE,4000,MEDICAL,12.99,0.04,2,644,Yes,0
46,female,Doctorate,127658,25,MORTGAGE,20700,HOMEIMPROVEMENT,17.43,0.16,12,713,No,0
24,male,Bachelor,69286,1,MORTGAGE,2400,DEBTCONSOLIDATION,12.69,0.03,4,568,No,0
25,male,High School,36913,2,RENT,2000,MEDICAL,11.21,0.05,3,646,Yes,0
24,male,Master,80955,2,MORTGAGE,30000,MEDICAL,17.22,0.37,3,647,No,1
39,male,High School,49167,19,RENT,6000,PERSONAL,14.54,0.12,15,658,No,0
24,female,Associate,105271,2,MORTGAGE,10000,EDUCATION,10.68,0.09,3,580,Yes,0
22,male,High School,91207,3,MORTGAGE,24151,VENTURE,11.71,0.26,4,648,Yes,0
26,female,Associate,19452,2,RENT,5500,HOMEIMPROVEMENT,7.88,0.28,3,604,No,1
24,male,Bachelor,85421,5,MORTGAGE,7226,DEBTCONSOLIDATION,10.18,0.08,4,553,Yes,0
24,female,High School,74226,3,MORTGAGE,10000,DEBTCONSOLIDATION,7.22,0.13,3,633,No,0
25,male,Bachelor,133021,0,RENT,18000,MEDICAL,10.87,0.14,3,610,Yes,0
24,female,Bachelor,20559,0,RENT,2292,VENTURE,12.95,0.11,4,605,Yes,0
24,male,Associate,148324,3,RENT,15000,PERSONAL,15.37,0.1,4,532,No,1
24,female,Associate,38214,3,RENT,1500,HOMEIMPROVEMENT,15.99,0.04,2,617,No,1
22,female,Associate,74162,0,RENT,6000,EDUCATION,11.01,0.08,4,586,Yes,0
31,male,Associate,36944,11,RENT,12000,DEBTCONSOLIDATION,10.39,0.32,9,637,No,1
28,female,Master,48740,8,RENT,5525,EDUCATION,14.54,0.11,10,711,Yes,0
29,male,Bachelor,288930,5,MORTGAGE,35000,PERSONAL,14.91,0.12,6,615,Yes,0
25,male,Master,86447,1,RENT,9600,HOMEIMPROVEMENT,5.79,0.11,4,674,Yes,0
42,male,High School,433052,21,MORTGAGE,25000,EDUCATION,9.99,0.06,14,575,No,0
27,male,Bachelor,145163,3,MORTGAGE,4614,MEDICAL,6.49,0.03,3,615,No,0
24,male,Bachelor,73352,1,RENT,20000,VENTURE,11.01,0.27,4,583,No,1
30,female,Bachelor,56193,3,MORTGAGE,6012,PERSONAL,13.36,0.11,8,680,No,0
27,male,Associate,116184,3,MORTGAGE,25000,EDUCATION,11.15,0.22,6,605,Yes,0
29,male,Bachelor,56695,7,MORTGAGE,8000,EDUCATION,13.84,0.14,6,689,No,0
30,female,Bachelor,91370,8,MORTGAGE,18750,VENTURE,7.9,0.21,6,662,No,0
23,female,High School,87615,1,RENT,10000,PERSONAL,10.59,0.11,4,667,Yes,0
38,male,High School,61514,17,RENT,10100,DEBTCONSOLIDATION,11.49,0.16,16,646,Yes,0
26,male,Associate,62135,3,RENT,16269,MEDICAL,15.17,0.26,8,623,No,1
35,male,Associate,75105,13,MORTGAGE,9475,EDUCATION,6.03,0.13,5,601,Yes,0
25,male,Associate,55064,5,RENT,3000,MEDICAL,7.9,0.05,4,633,Yes,0
23,male,Associate,49170,0,RENT,15000,VENTURE,11.71,0.31,4,685,No,1
32,female,Associate,78896,9,MORTGAGE,16800,MEDICAL,9.94,0.21,6,590,Yes,0
30,male,Bachelor,49157,10,RENT,4200,PERSONAL,12.68,0.09,7,649,Yes,0
25,male,Associate,81212,2,MORTGAGE,12000,DEBTCONSOLIDATION,9.63,0.15,4,636,No,1
24,female,Master,60634,3,RENT,16000,VENTURE,10.62,0.26,2,656,No,1
44,female,High School,75866,19,RENT,10000,HOMEIMPROVEMENT,16.82,0.13,15,638,No,1
